age,workclass,fnlgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,salary
23,Private,33105,Some-college,10,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
50,Private,88926,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,5178,0,40,United-States,>50K
49,Private,28791,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
53,Self-emp-not-inc,108815,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
51,Private,142717,Doctorate,16,Divorced,Craft-repair,Not-in-family,White,Female,4787,0,60,United-States,>50K
44,Private,157614,HS-grad,9,Divorced,Sales,Own-child,White,Male,0,0,38,United-States,<=50K
68,?,141181,9th,5,Married-civ-spouse,?,Husband,White,Male,0,0,2,United-States,<=50K
56,Private,199713,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
51,Private,114927,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,7298,0,40,United-States,>50K
46,Private,116789,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
23,Private,157127,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,20,United-States,<=50K
44,Private,195881,Some-college,10,Divorced,Exec-managerial,Other-relative,White,Female,0,0,45,United-States,<=50K
58,Private,242670,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
26,Private,324854,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,>50K
36,Private,101460,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,18,United-States,<=50K
63,?,222289,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,7688,0,54,United-States,>50K
54,Private,174655,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,76280,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,<=50K
61,Private,142922,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
52,Self-emp-inc,101017,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Male,0,0,38,United-States,<=50K
22,Private,239098,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
26,Private,137658,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,<=50K
38,Self-emp-not-inc,89202,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Local-gov,145308,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,101509,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,32,United-States,<=50K
42,?,184018,Some-college,10,Divorced,?,Unmarried,White,Male,0,0,40,United-States,<=50K
61,Private,191188,10th,6,Widowed,Farming-fishing,Unmarried,White,Male,0,0,20,United-States,<=50K
49,Private,297884,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4064,0,50,United-States,<=50K
24,Local-gov,32950,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,<=50K
30,Private,202051,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,42,United-States,>50K
36,Private,185394,10th,6,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,34,United-States,<=50K
52,Private,155983,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
35,Private,44780,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,7688,0,20,United-States,>50K
39,Private,257726,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
18,Private,210574,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
17,Private,186677,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,12,United-States,<=50K
67,?,37170,7th-8th,4,Divorced,?,Not-in-family,White,Male,0,0,3,United-States,<=50K
24,Self-emp-inc,60668,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
19,Private,127190,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States,<=50K
35,Private,193961,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,>50K
33,Private,67006,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,45,United-States,<=50K
44,Private,175935,Doctorate,16,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,55,United-States,>50K
49,Self-emp-not-inc,127921,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
52,Private,181901,HS-grad,9,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,0,20,Mexico,<=50K
33,Private,341187,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
57,Private,135796,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,48,United-States,<=50K
32,Private,364657,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
64,Private,216208,Some-college,10,Widowed,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
26,Self-emp-inc,109240,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
53,Self-emp-not-inc,175456,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,United-States,<=50K
43,Private,180599,Bachelors,13,Separated,Exec-managerial,Unmarried,White,Male,8614,0,40,United-States,>50K
21,State-gov,99199,Masters,14,Never-married,Transport-moving,Own-child,White,Male,0,0,15,United-States,<=50K
30,Private,174201,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
39,Local-gov,67187,HS-grad,9,Never-married,Exec-managerial,Own-child,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
37,Local-gov,65291,Assoc-voc,11,Never-married,Protective-serv,Not-in-family,White,Female,0,0,40,United-States,<=50K
54,Self-emp-not-inc,158948,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,15,United-States,<=50K
20,Private,190423,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,20,United-States,<=50K
28,State-gov,78356,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,Jamaica,<=50K
27,Private,113635,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,0,0,35,United-States,<=50K
33,Private,175412,9th,5,Divorced,Craft-repair,Unmarried,White,Male,114,0,55,United-States,<=50K
32,Private,295589,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,1977,40,United-States,>50K
32,Private,141490,Assoc-voc,11,Divorced,Exec-managerial,Unmarried,White,Female,0,0,50,United-States,<=50K
20,Private,298227,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,35,United-States,<=50K
33,Self-emp-not-inc,99761,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,0,0,15,United-States,<=50K
39,Private,328466,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,2407,0,70,Mexico,<=50K
28,Private,214858,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,413345,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,60,United-States,<=50K
60,Private,296485,5th-6th,3,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
51,Private,143822,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40,United-States,>50K
51,Private,159755,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,United-States,<=50K
51,Local-gov,101119,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,70,United-States,<=50K
44,Federal-gov,113597,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
24,Private,102323,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
40,Private,87771,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Female,0,1628,45,United-States,<=50K
49,Local-gov,46537,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,594,0,10,United-States,<=50K
44,Federal-gov,68729,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,>50K
50,Self-emp-inc,207246,Some-college,10,Separated,Exec-managerial,Unmarried,White,Female,0,0,75,United-States,<=50K
22,Private,222993,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,0,0,54,United-States,<=50K
26,Local-gov,72594,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,55,United-States,>50K
38,Private,309230,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
52,Local-gov,146565,Assoc-acdm,12,Divorced,Other-service,Not-in-family,White,Female,4865,0,30,United-States,<=50K
40,Local-gov,319271,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
45,Local-gov,304973,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,78,United-States,>50K
35,Self-emp-not-inc,60269,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
34,Self-emp-not-inc,226296,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,51,United-States,<=50K
27,Self-emp-not-inc,120126,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,222294,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
58,Private,306233,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,15024,0,40,United-States,>50K
47,Private,209460,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1485,47,United-States,<=50K
32,Self-emp-not-inc,443546,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Private,338290,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
38,State-gov,110426,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688,0,40,?,>50K
22,Private,361138,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,50,United-States,<=50K
31,Private,379046,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Asian-Pac-Islander,Female,0,0,40,Vietnam,<=50K
32,Private,201988,Prof-school,15,Married-civ-spouse,Sales,Husband,White,Male,4508,0,40,?,<=50K
27,Local-gov,199343,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,38,United-States,<=50K
45,Private,33300,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,1977,50,United-States,>50K
19,?,257343,Some-college,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
40,Local-gov,157240,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,70,United-States,<=50K
41,Private,118619,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,50,United-States,<=50K
31,Private,157887,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United-States,>50K
35,Private,194809,11th,7,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
64,Private,60940,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,8614,0,50,France,>50K
52,Self-emp-inc,100506,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,15024,0,50,United-States,>50K
59,Local-gov,161944,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,38,United-States,<=50K
42,Local-gov,29075,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Wife,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
21,Private,117210,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,45,United-States,<=50K
27,State-gov,31935,Some-college,10,Never-married,Tech-support,Own-child,White,Female,0,0,80,United-States,<=50K
54,Self-emp-not-inc,175804,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
62,?,55621,Some-college,10,Married-civ-spouse,?,Husband,Black,Male,0,0,35,United-States,>50K
34,Private,159929,HS-grad,9,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
45,Private,145637,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,48,United-States,<=50K
31,Self-emp-not-inc,111423,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,0,0,55,United-States,<=50K
55,Private,163083,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
38,Private,39606,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,<=50K
60,Private,191188,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
38,Federal-gov,207066,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,42,United-States,>50K
45,Private,221780,Some-college,10,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,30,United-States,<=50K
34,Private,338416,10th,6,Divorced,Machine-op-inspct,Not-in-family,Black,Male,0,0,60,United-States,<=50K
64,Private,391121,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,>50K
45,Self-emp-not-inc,32172,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,50,United-States,<=50K
21,Private,205844,Some-college,10,Never-married,Sales,Own-child,Black,Female,0,0,25,United-States,<=50K
30,Federal-gov,266463,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
48,Private,125120,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,55,United-States,<=50K
24,Private,161092,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,0,40,United-States,>50K
64,Private,183513,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States,<=50K
25,Private,211231,HS-grad,9,Married-civ-spouse,Tech-support,Other-relative,White,Female,0,0,48,United-States,>50K
49,Private,93639,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,43,United-States,<=50K
18,?,139003,HS-grad,9,Never-married,?,Other-relative,Other,Female,0,0,12,United-States,<=50K
23,Local-gov,177265,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,45,United-States,<=50K
31,Private,132601,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
90,Private,250832,10th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
72,Private,496538,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,6360,0,40,United-States,<=50K
22,Private,198244,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,39,United-States,<=50K
35,Private,117567,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
36,Private,35429,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
38,Local-gov,289430,HS-grad,9,Divorced,Protective-serv,Not-in-family,White,Male,0,0,56,United-States,<=50K
25,Private,120238,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
38,Self-emp-not-inc,65716,Assoc-voc,11,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
24,Private,187937,Bachelors,13,Never-married,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
29,Private,214925,Masters,14,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,60,United-States,<=50K
22,Private,436798,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,172403,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,30,United-States,<=50K
27,Local-gov,298510,HS-grad,9,Divorced,Protective-serv,Own-child,White,Male,0,0,40,United-States,<=50K
45,Local-gov,167159,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,50,United-States,>50K
43,Private,163215,Bachelors,13,Married-civ-spouse,Other-service,Wife,White,Female,0,0,35,?,>50K
60,Private,166386,11th,7,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,0,0,30,Hong,<=50K
25,Private,173062,Bachelors,13,Never-married,Handlers-cleaners,Unmarried,Black,Male,0,0,40,United-States,<=50K
57,Self-emp-not-inc,222216,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,60,United-States,<=50K
49,Private,43206,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,55,United-States,>50K
44,Private,219155,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,England,>50K
41,Private,188307,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Female,0,0,40,United-States,<=50K
23,Private,233923,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
66,?,206560,HS-grad,9,Widowed,?,Not-in-family,Other,Female,0,0,35,Puerto-Rico,<=50K
41,State-gov,214985,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
61,Private,26254,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
29,Private,194940,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
57,Private,49893,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
23,Private,200973,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
23,?,87569,Some-college,10,Separated,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
22,Private,355686,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
52,Private,147876,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Female,15024,0,60,United-States,>50K
52,Local-gov,330799,9th,5,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,<=50K
34,Private,106761,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
34,Private,146161,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
45,Private,339506,HS-grad,9,Never-married,Sales,Not-in-family,Black,Male,0,0,40,United-States,<=50K
70,Self-emp-inc,131699,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,55,United-States,<=50K
29,Private,394927,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,?,<=50K
59,Self-emp-inc,200453,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
74,?,204840,5th-6th,3,Married-civ-spouse,?,Husband,White,Male,0,0,56,Mexico,<=50K
28,Private,218039,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
51,Local-gov,74784,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
50,Private,97741,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,>50K
33,Private,126414,Bachelors,13,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,?,<=50K
39,Self-emp-inc,117555,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
65,Self-emp-not-inc,118474,11th,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,9386,0,59,?,>50K
23,?,263899,HS-grad,9,Never-married,?,Own-child,Black,Male,0,0,12,England,<=50K
45,Self-emp-not-inc,58683,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
51,Private,249741,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,292855,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1887,35,United-States,>50K
20,?,236523,10th,6,Never-married,?,Own-child,Black,Male,0,0,40,United-States,<=50K
66,?,117778,11th,7,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
55,Private,306164,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States,<=50K
24,Private,249909,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-States,<=50K
47,Private,22900,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
24,Private,29810,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,38,United-States,<=50K
23,Federal-gov,320294,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,Self-emp-not-inc,237532,HS-grad,9,Married-civ-spouse,Sales,Wife,Black,Female,0,0,54,Dominican-Republic,>50K
44,Local-gov,100479,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United-States,<=50K
43,Self-emp-not-inc,180599,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,<=50K
37,State-gov,191779,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
65,Private,258561,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,20,United-States,<=50K
42,Local-gov,55363,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,>50K
20,Private,117222,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,50,United-States,<=50K
29,Private,118230,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,35,United-States,<=50K
80,Private,157778,Masters,14,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,10,United-States,<=50K
21,Private,189203,Assoc-voc,11,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,Private,737315,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
27,Private,101364,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico,<=50K
24,Private,33616,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,35,United-States,<=50K
25,Private,252752,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
21,Private,216181,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,35,United-States,<=50K
21,Private,200089,1st-4th,2,Married-civ-spouse,Other-service,Other-relative,White,Male,0,0,40,England,<=50K
52,Local-gov,278522,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,<=50K
27,State-gov,346406,Bachelors,13,Never-married,Prof-specialty,Unmarried,White,Male,0,0,50,United-States,<=50K
36,Private,175643,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K
50,Private,177487,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
55,Private,189528,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
61,Private,357437,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,97083,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,40,United-States,<=50K
32,State-gov,171111,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,37,United-States,<=50K
17,Self-emp-not-inc,36218,11th,7,Never-married,Farming-fishing,Own-child,White,Male,0,0,20,United-States,<=50K
23,Private,204653,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,72,Dominican-Republic,<=50K
27,Private,114967,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
48,Private,143299,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,<=50K
21,?,207988,HS-grad,9,Married-civ-spouse,?,Other-relative,White,Female,0,0,35,United-States,<=50K
22,Private,347530,HS-grad,9,Separated,Other-service,Unmarried,Black,Female,0,0,35,United-States,<=50K
38,Private,187264,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,55,United-States,<=50K
32,Private,42485,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
41,Private,146659,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,70,United-States,<=50K
22,Private,314525,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
38,Private,23892,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,<=50K
45,Private,123681,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
38,Private,189916,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,<=50K
38,Private,239755,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
49,Local-gov,173584,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,<=50K
60,State-gov,234854,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,United-States,>50K
29,Local-gov,190525,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1848,60,Germany,>50K
19,Private,255161,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,25,United-States,<=50K
29,Private,568490,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,520759,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Male,0,0,30,United-States,<=50K
43,Private,144778,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
17,Private,130125,10th,6,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Female,1055,0,20,United-States,<=50K
31,Private,157640,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,>50K
30,State-gov,158291,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,Private,239043,11th,7,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
31,Private,196227,HS-grad,9,Separated,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
40,Local-gov,306495,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,<=50K
38,Private,40955,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,England,>50K
42,State-gov,55764,Assoc-acdm,12,Divorced,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States,<=50K
26,Private,172230,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
61,Private,139391,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,0,16,United-States,<=50K
33,Federal-gov,188246,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,289700,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,25,United-States,<=50K
51,Private,320513,7th-8th,4,Married-spouse-absent,Craft-repair,Not-in-family,Black,Male,0,0,50,Dominican-Republic,<=50K
